index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2761,F,Y,N,0,225000,Working,Secondary / secondary special,Widow,House / apartment,-12522,-613,1,1,0,0,Laborers,1,-1
2762,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23656,365243,1,0,0,0,,1,-18
2763,F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2,-6
2764,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2,-29
2765,M,N,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-15380,-4509,1,0,0,0,Laborers,3,-23
2766,F,N,Y,1,252000,State servant,Higher education,Married,House / apartment,-12300,-3853,1,0,0,0,Core staff,3,-30
2767,M,Y,Y,1,180000,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,3,-11
2768,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,365243,1,0,0,0,,2,-26
2769,F,Y,Y,4,540000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12043,-3511,1,0,0,0,Accountants,6,-5
2770,F,N,N,0,99000,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2,-32
2771,F,N,N,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21440,365243,1,0,1,0,,1,-3
2772,F,N,Y,1,135000,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,2,-2
2773,F,N,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,-15083,-1664,1,0,0,0,Sales staff,5,-23
2774,F,N,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-17242,-428,1,0,0,0,Sales staff,1,-48
2775,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2,-25
2776,F,N,N,2,90000,Working,Secondary / secondary special,Married,House / apartment,-11863,-96,1,1,0,0,,4,-8
2777,M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15439,-2605,1,0,0,0,Managers,3,-6
2778,F,N,Y,0,202500,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,365243,1,0,0,0,,1,-16
2779,F,N,Y,1,216000,Working,Higher education,Single / not married,House / apartment,-10512,-1782,1,0,1,0,Core staff,2,-2
2780,F,N,N,0,315000,Commercial associate,Higher education,Civil marriage,With parents,-14679,-1282,1,0,0,0,Managers,2,-42
2781,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23596,365243,1,0,0,0,,1,-44
2782,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,2,-23
2783,M,Y,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,1,0,0,0,Drivers,1,-30
2784,M,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-11496,-1737,1,1,0,0,Laborers,2,-19
2785,F,N,N,1,112500,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3,-19
2786,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-18666,365243,1,0,1,0,,2,-14
2787,M,Y,Y,0,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19258,-3605,1,1,1,0,Drivers,2,-22
2788,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-14272,-596,1,0,0,0,Drivers,4,-14
2789,F,N,N,1,135000,State servant,Higher education,Married,House / apartment,-9454,-1022,1,1,0,0,Managers,3,-27
2790,F,Y,Y,0,189000,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,1,0,0,0,Managers,2,-9
2791,F,N,Y,0,270000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23310,365243,1,0,0,0,,1,-7
2792,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-23413,365243,1,0,0,0,,2,-23
2793,F,Y,N,0,337500,Working,Secondary / secondary special,Single / not married,House / apartment,-9766,-303,1,1,0,1,,1,-46
2794,F,N,Y,0,130500,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2,-54
2795,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20304,365243,1,0,0,0,,2,-36
2796,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1,-3
2797,F,N,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,-14838,-1539,1,0,0,0,Laborers,5,-47
2798,M,Y,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-13360,-4086,1,0,0,0,Laborers,4,-57
2799,M,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-19686,-1131,1,0,0,0,Laborers,2,-34
2800,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20304,365243,1,0,0,0,,2,-21
2801,F,N,Y,0,54000,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,1,0,0,0,,2,-41
2802,M,N,Y,0,148500,Working,Secondary / secondary special,Married,House / apartment,-18690,-5014,1,0,0,0,Laborers,2,-49
2803,M,Y,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-23424,-14887,1,0,0,0,Laborers,2,-12
2804,M,Y,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-23424,-14887,1,0,0,0,Laborers,2,-38
2805,F,Y,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-12953,-306,1,1,1,0,,2,-57
2806,F,N,N,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1,-16
2807,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-14425,-4568,1,1,1,0,Laborers,2,-28
2808,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-7100,1,0,1,0,Managers,2,-54
2809,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,365243,1,0,1,0,,1,-51
2810,M,Y,Y,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,-1711,1,0,0,0,Laborers,2,-14
2811,M,Y,N,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12241,-2893,1,0,0,0,Laborers,3,-47
2812,F,N,N,0,67500,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2,-21
2813,F,N,Y,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13114,-406,1,0,0,0,,3,-30
2814,F,N,Y,0,72000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20606,365243,1,0,0,0,,1,-37
2815,M,Y,Y,0,83250,Working,Secondary / secondary special,Married,House / apartment,-18700,-7536,1,0,0,0,,2,-47
2816,M,Y,Y,2,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4,-60
2817,F,N,Y,0,76500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,1,0,0,0,Laborers,2,-6
2818,M,Y,N,1,351000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3,-22
2819,F,N,N,0,112500,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2,-35
2820,M,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-14677,-3938,1,1,0,0,Laborers,4,-22
2821,F,N,Y,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,-20387,365243,1,0,0,1,,2,-1
2822,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2,-41
2823,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21664,365243,1,0,1,0,,2,-25
2824,F,N,N,0,135000,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,1,0,Core staff,2,-11
2825,F,N,Y,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2,-9
2826,M,Y,N,2,247500,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,1,0,0,Laborers,4,-21
2827,M,Y,Y,0,153000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18861,-1480,1,1,1,0,Drivers,2,-19
2828,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2,-37
2829,M,N,Y,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-1525,1,1,1,0,Low-skill Laborers,2,-16
2830,F,N,N,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12269,-604,1,0,0,0,Managers,3,-12
2831,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-21660,-1876,1,0,0,0,HR staff,2,-56
2832,M,Y,Y,1,202500,Commercial associate,Higher education,Married,House / apartment,-8814,-818,1,0,0,0,Drivers,3,-35
2833,F,N,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-21889,365243,1,0,0,0,,2,-3
2834,M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9662,-831,1,0,0,0,Drivers,1,-49
2835,M,Y,N,2,234000,State servant,Secondary / secondary special,Married,House / apartment,-10293,-3243,1,0,1,0,Laborers,4,-39
2836,F,N,N,0,306000,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2,-24
2837,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,365243,1,0,1,0,,2,-13
2838,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-24047,365243,1,0,0,0,,2,-49
2839,F,N,Y,1,211500,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16212,-7099,1,0,0,0,Core staff,3,-20
2840,F,N,N,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12541,-4549,1,1,1,0,Laborers,4,-46
2841,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16757,-3508,1,0,0,0,Core staff,2,-21
2842,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,-31
2843,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-18523,365243,1,0,0,0,,2,-18
2844,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21791,-5089,1,0,0,0,Accountants,1,-18
2845,F,N,N,0,171000,Pensioner,Secondary / secondary special,Married,House / apartment,-21700,365243,1,0,0,0,,2,-41
2846,F,N,N,0,135000,State servant,Secondary / secondary special,Single / not married,House / apartment,-20627,-1285,1,0,0,0,Core staff,1,-11
2847,M,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-10305,-155,1,0,0,0,Laborers,2,-1
2848,M,Y,Y,1,202500,Working,Incomplete higher,Married,House / apartment,-16856,-854,1,0,0,0,,3,-48
2849,F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-21523,365243,1,0,1,0,,2,-59
2850,F,N,N,0,202500,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,2,-49
2851,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-18
2852,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-13005,-683,1,0,0,0,High skill tech staff,1,-47
2853,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-15459,-642,1,0,0,0,Sales staff,2,-6
2854,F,N,N,0,189000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,-523,1,0,0,0,Managers,2,-21
2855,F,Y,Y,1,252000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10707,-747,1,0,0,0,,2,-25
2856,F,N,N,2,121500,Working,Secondary / secondary special,Married,With parents,-10006,-413,1,0,0,0,Medicine staff,4,-9
2857,F,N,Y,0,630000,Working,Higher education,Separated,House / apartment,-22001,-1539,1,1,1,0,Accountants,1,-13
2858,M,Y,Y,2,337500,State servant,Secondary / secondary special,Married,Office apartment,-12977,-3970,1,0,0,0,Laborers,4,-9
2859,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,-14172,-3931,1,0,0,0,Laborers,1,-51
2860,F,N,Y,0,382500,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,1,-39
2861,F,N,N,0,157500,Working,Incomplete higher,Married,With parents,-13943,-6407,1,0,0,0,Core staff,2,-6
2862,F,Y,N,1,405000,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,1,Core staff,3,-28
2863,F,N,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13617,-2748,1,0,0,0,Waiters/barmen staff,3,-27
2864,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-11044,-2531,1,0,0,0,,2,-51
2865,M,Y,Y,0,238500,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,2,-58
2866,M,N,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,1,0,0,0,Core staff,4,-44
2867,F,N,N,0,153000,Working,Secondary / secondary special,Married,House / apartment,-14715,-2654,1,1,0,0,Security staff,2,-4
2868,F,N,N,0,112500,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21629,365243,1,0,0,0,,1,-42
2869,F,N,Y,1,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10765,-2196,1,0,0,1,,3,-28
2870,F,Y,N,0,382500,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2,-11
2871,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,Rented apartment,-9488,-1810,1,0,0,1,Laborers,1,-17
2872,F,N,N,0,315000,Working,Higher education,Separated,House / apartment,-13708,-1934,1,0,0,0,Private service staff,1,-11
2873,F,Y,Y,1,166500,Working,Higher education,Married,House / apartment,-11782,-705,1,0,0,0,Core staff,3,-8
2874,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12148,-847,1,1,0,0,Drivers,2,-10
2875,M,N,Y,0,112500,Commercial associate,Higher education,Married,House / apartment,-20103,-555,1,0,0,0,Security staff,2,-49
2876,M,Y,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-18543,-1353,1,0,0,0,,2,-11
2877,M,Y,N,0,157500,Working,Higher education,Married,House / apartment,-15602,-611,1,0,0,0,,2,-39
2878,F,N,N,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11630,-1890,1,0,0,0,Sales staff,3,-6
2879,F,N,Y,0,315000,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2,-14
2880,F,Y,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-20165,-6565,1,0,0,0,Core staff,2,-55
2881,M,Y,N,0,360000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16270,-460,1,0,1,0,Drivers,1,-3
2882,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24303,365243,1,0,0,0,,1,-5
2883,F,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-17785,-1712,1,0,0,0,Laborers,2,-15
2884,F,N,Y,0,94500,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15274,-216,1,1,1,0,Core staff,2,-19
2885,F,Y,Y,0,202500,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,1,-8
2886,M,Y,N,0,166500,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,1,0,0,Laborers,1,-30
2887,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,1,0,0,Laborers,3,-39
2888,M,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2,-2
2889,M,N,Y,3,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-15099,365243,1,0,0,0,,5,-13
2890,F,N,Y,0,60750,Pensioner,Higher education,Married,House / apartment,-19813,365243,1,0,1,0,,2,-33
2891,M,N,N,0,67500,Working,Higher education,Single / not married,With parents,-11686,-2227,1,1,1,0,Laborers,1,-11
2892,F,N,N,2,450000,Working,Higher education,Married,House / apartment,-11870,-221,1,0,0,0,Core staff,4,-23
2893,F,N,Y,0,225000,Working,Higher education,Widow,House / apartment,-20538,-5525,1,1,0,0,Sales staff,1,-5
2894,M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12239,-3505,1,0,0,0,Sales staff,2,-8
2895,F,N,N,0,157500,Working,Secondary / secondary special,Widow,House / apartment,-16509,-2013,1,1,1,0,Sales staff,1,-18
2896,F,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13480,-1328,1,0,0,1,Sales staff,3,-13
2897,F,N,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,-16901,-956,1,0,0,0,High skill tech staff,3,-9
2898,M,N,N,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,-9488,-1505,1,0,0,0,High skill tech staff,1,-43
2899,F,Y,Y,1,560250,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2,-2
2900,F,N,N,0,45000,Working,Secondary / secondary special,Separated,House / apartment,-14374,-798,1,0,1,0,Sales staff,1,-30
2901,F,Y,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-18356,-1820,1,0,0,0,High skill tech staff,2,-55
2902,F,Y,N,0,108000,Working,Secondary / secondary special,Married,With parents,-12249,-3195,1,1,0,0,,2,-24
2903,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14876,-2087,1,0,0,0,,2,-45
2904,F,N,N,0,247500,Working,Higher education,Married,House / apartment,-14136,-7400,1,1,1,0,Managers,2,-28
2905,F,Y,Y,1,112500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12896,-709,1,0,0,0,,2,-27
2906,F,N,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-14152,-4673,1,0,0,0,,3,-25
2907,F,N,N,0,112500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22921,365243,1,0,0,0,,2,-23
2908,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,4,-3
2909,M,N,Y,1,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14785,-3018,1,1,1,0,Laborers,3,-8
2910,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,365243,1,0,0,0,,2,-9
2911,F,N,Y,1,247500,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,1,0,0,1,Managers,3,-32
2912,F,N,N,2,193500,Commercial associate,Lower secondary,Civil marriage,House / apartment,-9596,-2445,1,0,0,1,Accountants,4,-28
2913,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,1,0,0,1,High skill tech staff,2,-44
2914,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,2,-4
2915,F,N,N,1,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15100,-3500,1,0,0,0,Cooking staff,3,-16
2916,F,N,Y,1,135000,Working,Higher education,Married,House / apartment,-13438,-3679,1,0,0,0,,3,-2
2917,F,N,Y,0,171000,Working,Secondary / secondary special,Married,House / apartment,-15629,-356,1,0,0,0,Sales staff,2,-12
2918,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2,-15
2919,F,N,N,0,216000,Working,Secondary / secondary special,Separated,House / apartment,-20062,-561,1,1,0,0,Cleaning staff,1,-37
2920,F,Y,Y,0,112500,Pensioner,Lower secondary,Civil marriage,House / apartment,-24482,365243,1,0,1,0,,2,-44
2921,M,N,Y,0,157500,Working,Higher education,Married,House / apartment,-14023,-4280,1,1,0,0,Laborers,2,-29
2922,M,Y,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-15565,-4004,1,1,1,0,,2,-12
2923,M,Y,N,0,247500,State servant,Higher education,Married,With parents,-12118,-2313,1,1,1,1,Core staff,2,-3
2924,F,Y,Y,1,292500,Working,Secondary / secondary special,Separated,With parents,-13284,-4439,1,0,0,0,Sales staff,2,-28
2925,M,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23563,365243,1,0,1,0,,2,-27
2926,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-15929,-2879,1,0,1,0,Laborers,2,-29
2927,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-10034,-1840,1,1,0,0,Medicine staff,4,-10
2928,F,N,Y,0,81000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8836,-1192,1,0,1,0,Low-skill Laborers,2,-7
2929,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,1,0,0,0,Managers,3,-28
2930,F,N,N,1,85500,State servant,Secondary / secondary special,Married,Municipal apartment,-15014,-6866,1,0,0,0,Core staff,3,-37
2931,F,N,Y,0,180000,Working,Higher education,Widow,House / apartment,-23035,-2134,1,0,0,0,Secretaries,1,-8
2932,M,Y,N,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2,-14
2933,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16834,-5074,1,0,0,0,Laborers,2,-51
2934,F,N,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-9778,-2910,1,1,0,1,Core staff,3,-46
2935,M,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11440,-4663,1,0,0,0,High skill tech staff,2,-34
2936,M,Y,Y,1,900000,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,3,-37
2937,F,Y,N,1,162000,Working,Secondary / secondary special,Separated,House / apartment,-14786,-4601,1,0,0,0,Sales staff,2,-28
2938,F,Y,N,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10858,-3215,1,0,0,1,,3,-7
2939,M,Y,N,2,180000,Commercial associate,Higher education,Married,House / apartment,-10958,-1945,1,1,1,0,Sales staff,4,-33
2940,F,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,-1542,1,0,0,0,Private service staff,2,-6
2941,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1,-38
2942,F,N,Y,0,135000,Working,Lower secondary,Civil marriage,House / apartment,-15143,-991,1,0,0,0,Laborers,2,-27
2943,M,N,N,2,405000,Working,Secondary / secondary special,Married,Office apartment,-12575,-840,1,0,0,0,,4,-41
2944,F,N,Y,0,292500,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,1,0,0,0,Laborers,2,-8
2945,M,Y,Y,1,180000,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,3,-32
2946,M,Y,Y,0,238500,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,2,-5
2947,F,Y,Y,1,130500,Working,Secondary / secondary special,Married,House / apartment,-14152,-5560,1,0,0,0,Cooking staff,3,-32
2948,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-18650,-1892,1,0,0,0,Laborers,1,-38
2949,F,Y,N,0,58500,Pensioner,Lower secondary,Married,House / apartment,-23377,365243,1,0,0,0,,2,-56
2950,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-23269,365243,1,0,1,0,,2,-34
2951,F,N,Y,0,126000,Working,Higher education,Married,House / apartment,-11374,-761,1,0,0,0,High skill tech staff,2,-13
2952,F,N,Y,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16234,-6075,1,0,1,0,Laborers,3,-24
2953,F,N,N,0,72000,Commercial associate,Secondary / secondary special,Married,With parents,-9211,-1131,1,1,0,0,Secretaries,2,-12
2954,F,N,Y,1,67500,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2,-8
2955,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21871,365243,1,0,0,0,,1,-39
2956,M,Y,Y,0,360000,Commercial associate,Incomplete higher,Married,House / apartment,-19834,-477,1,0,0,0,Managers,2,-33
2957,M,Y,Y,1,202500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11890,-741,1,1,0,0,Sales staff,3,-27
2958,F,N,Y,1,315000,Working,Higher education,Separated,House / apartment,-15738,-4766,1,1,1,0,Private service staff,2,-13
2959,F,N,Y,1,76500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14540,-3350,1,0,1,0,Cooking staff,2,-44
2960,F,Y,Y,1,135000,Working,Higher education,Married,House / apartment,-10014,-2311,1,0,0,0,,3,-50
2961,F,Y,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,1,0,0,0,,2,-10
2962,F,N,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-14394,-919,1,0,1,0,Managers,1,-8
2963,F,N,N,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,2,-10
2964,F,N,Y,0,81000,State servant,Secondary / secondary special,Married,House / apartment,-15109,-8131,1,0,0,0,Medicine staff,2,-17
2965,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-35
2966,F,N,N,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,1,0,1,0,,1,-18
2967,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-20359,365243,1,0,0,1,,2,-47
2968,F,N,Y,1,337500,State servant,Higher education,Separated,House / apartment,-10429,-1695,1,0,0,0,Core staff,2,-5
2969,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3,-30
2970,M,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-17344,-553,1,0,0,1,Drivers,2,-36
2971,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,365243,1,0,0,0,,2,-7
2972,M,Y,Y,3,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12323,-1117,1,0,1,0,Laborers,5,-19
2973,F,N,Y,2,54000,Commercial associate,Higher education,Married,House / apartment,-13091,-316,1,1,1,0,Sales staff,4,-2
2974,F,N,Y,2,153000,Commercial associate,Higher education,Married,House / apartment,-13283,-1324,1,0,0,0,Accountants,4,-26
2975,F,N,Y,0,126000,Commercial associate,Higher education,Separated,House / apartment,-16236,-3000,1,0,0,0,Managers,1,-4
2976,F,Y,N,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,2,-57
2977,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-19185,-1901,1,0,1,0,Accountants,2,-17
2978,F,N,Y,0,135000,Commercial associate,Higher education,Separated,House / apartment,-15910,-399,1,0,1,0,Laborers,1,-50
2979,M,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-14400,365243,1,0,1,0,,2,-13
2980,M,Y,Y,1,315000,Commercial associate,Higher education,Married,House / apartment,-17370,-492,1,0,0,0,High skill tech staff,3,-31
2981,M,N,N,0,225000,Commercial associate,Higher education,Married,With parents,-9412,-959,1,0,1,0,IT staff,2,-33
